time,left_wheel_vel,right_wheel_vel
30.199665287,52.21200141195013,47.6319998501603
30.399620612,51.29600018890028,49.46400229626001
30.599571078,51.29600018890028,50.37999896585042
30.799581478,50.37999896585042,51.29600018890028
30.999698301,51.29600018890028,51.29600018890028
31.199554792,47.6319998501603,50.37999896585042
31.399588795,49.46400229626001,49.46400229626001
31.599559559,51.29600018890028,48.54800107321015
31.799471194,49.46400229626001,49.46400229626001
31.999806357,52.21200141195013,49.46400229626001
32.199946411,53.12799808154055,50.37999896585042
32.399469573,51.29600018890028,48.54800107321015
32.599814332,47.6319998501603,49.46400229626001
32.799346688,48.54800107321015,51.29600018890028
32.999603687,48.54800107321015,48.54800107321015
33.199692113,53.12799808154055,49.46400229626001
33.399639757,49.46400229626001,51.29600018890028
33.5996375,52.21200141195013,48.54800107321015
33.799545178,47.6319998501603,50.37999896585042
33.999404253,50.37999896585042,52.21200141195013
34.19978085,49.46400229626001,48.54800107321015
34.399790133,50.37999896585042,51.29600018890028
34.59983443,51.29600018890028,49.46400229626001
34.79964872,49.46400229626001,49.46400229626001
34.999796456,51.29600018890028,49.46400229626001
35.199780018,48.54800107321015,52.21200141195013
35.399812741,49.46400229626001,48.54800107321015
35.599613512,49.46400229626001,49.46400229626001
35.800043693,48.54800107321015,52.21200141195013
35.999793784,51.29600018890028,50.37999896585042
36.199610076,49.46400229626001,49.46400229626001
36.399979015,52.21200141195013,50.37999896585042
36.599593801,49.46400229626001,48.54800107321015
36.799881573,52.21200141195013,49.46400229626001
36.999816066,50.37999896585042,53.12799808154055
37.199662431,49.46400229626001,47.6319998501603
37.399783794,48.54800107321015,48.54800107321015
37.599770898,50.37999896585042,52.21200141195013
37.799806204,48.54800107321015,50.37999896585042
37.999693258,50.37999896585042,51.29600018890028
38.19996278,49.46400229626001,51.29600018890028
38.399764499,51.29600018890028,49.46400229626001
38.599640199,50.37999896585042,53.12799808154055
38.799811514,49.46400229626001,53.12799808154055
38.999794143,48.54800107321015,48.54800107321015
39.199737318,48.54800107321015,48.54800107321015
39.399804863,48.54800107321015,51.29600018890028
39.599923065,49.46400229626001,49.46400229626001
39.799809722,48.54800107321015,51.29600018890028
39.999628573,52.21200141195013,52.21200141195013
40.19975168,50.37999896585042,50.37999896585042
40.399489316,49.46400229626001,49.46400229626001
40.599643597,53.12799808154055,48.54800107321015
40.799807393,49.46400229626001,47.6319998501603
40.999347591,50.37999896585042,52.21200141195013
41.19962584,46.715998627110444,51.29600018890028
41.399537054,51.29600018890028,50.37999896585042
41.599642429,48.54800107321015,50.37999896585042
41.799837486,49.46400229626001,52.21200141195013
41.999756078,50.37999896585042,49.46400229626001
42.199352536,50.37999896585042,49.46400229626001
42.399507509,52.21200141195013,50.37999896585042
42.599576617,49.46400229626001,49.46400229626001
42.799478007,46.715998627110444,49.46400229626001
42.999475834,48.54800107321015,52.21200141195013
43.199587068,49.46400229626001,48.54800107321015
43.400206398,50.37999896585042,52.21200141195013
43.599703631,52.21200141195013,51.29600018890028
43.799630694,51.29600018890028,49.46400229626001
43.999576612,47.6319998501603,49.46400229626001
44.199736844,48.54800107321015,50.37999896585042
44.399552317,46.715998627110444,49.46400229626001
44.599617885,47.6319998501603,51.29600018890028
44.799605399,51.29600018890028,51.29600018890028
44.999735649,50.37999896585042,51.29600018890028
45.199722255,48.54800107321015,49.46400229626001
45.399793637,52.21200141195013,49.46400229626001
45.599638233,52.21200141195013,50.37999896585042
45.799610988,47.6319998501603,53.12799808154055
45.999816772,48.54800107321015,51.29600018890028
46.199585199,50.37999896585042,52.21200141195013
46.39977527,50.37999896585042,47.6319998501603
46.599623195,51.29600018890028,51.29600018890028
46.799540549,47.6319998501603,51.29600018890028
46.999849659,46.715998627110444,52.21200141195013
47.199713592,50.37999896585042,49.46400229626001
47.399805525,51.29600018890028,52.21200141195013
47.599613272,51.29600018890028,49.46400229626001
47.799581229,49.46400229626001,49.46400229626001
47.999981655,49.46400229626001,50.37999896585042
48.199644518,49.46400229626001,50.37999896585042
48.399550185,50.37999896585042,48.54800107321015
48.599587863,51.29600018890028,51.29600018890028
48.799642667,50.37999896585042,48.54800107321015
48.999617723,52.21200141195013,50.37999896585042
49.199637122,49.46400229626001,48.54800107321015
49.39957796,48.54800107321015,49.46400229626001
49.599607234,50.37999896585042,50.37999896585042
49.799569556,50.37999896585042,50.37999896585042
49.999814417,50.37999896585042,48.54800107321015
