time,left_wheel_vel,right_wheel_vel
22.99976621,50.37999896585042,51.29600018890028
23.199811222,48.54800107321015,50.37999896585042
23.399980163,49.46400229626001,46.715998627110444
23.599649017,53.12799808154055,51.29600018890028
23.799959266,47.6319998501603,50.37999896585042
23.999841244,52.21200141195013,50.37999896585042
24.199988595,50.37999896585042,49.46400229626001
24.400192117,47.6319998501603,50.37999896585042
24.600036587,51.29600018890028,50.37999896585042
24.800487665,51.29600018890028,51.29600018890028
24.999788115,47.6319998501603,50.37999896585042
25.199838304,50.37999896585042,51.29600018890028
25.400287156,51.29600018890028,51.29600018890028
25.599846698,47.6319998501603,50.37999896585042
25.799878728,48.54800107321015,48.54800107321015
25.999814082,51.29600018890028,50.37999896585042
26.199801825,49.46400229626001,50.37999896585042
26.399831211,52.21200141195013,51.29600018890028
26.599801705,50.37999896585042,50.37999896585042
26.79962844,48.54800107321015,50.37999896585042
26.9998393,49.46400229626001,48.54800107321015
27.199774379,52.21200141195013,51.29600018890028
27.399848684,49.46400229626001,52.21200141195013
27.599787819,50.37999896585042,50.37999896585042
27.799990999,49.46400229626001,49.46400229626001
27.999803698,48.54800107321015,54.0439993045904
28.199990952,48.54800107321015,48.54800107321015
28.399818609,51.29600018890028,51.29600018890028
28.59983787,49.46400229626001,52.21200141195013
28.799943819,49.46400229626001,51.29600018890028
28.999760294,51.29600018890028,49.46400229626001
29.200282989,47.6319998501603,52.21200141195013
29.399827884,47.6319998501603,50.37999896585042
29.599834366,53.12799808154055,52.21200141195013
29.800007658,51.29600018890028,49.46400229626001
29.99984272,51.29600018890028,50.37999896585042
30.19981155,50.37999896585042,48.54800107321015
30.399801347,50.37999896585042,51.29600018890028
30.600026335,50.37999896585042,49.46400229626001
30.800010469,52.21200141195013,52.21200141195013
30.999840855,50.37999896585042,50.37999896585042
31.199839937,48.54800107321015,51.29600018890028
31.399797747,52.21200141195013,47.6319998501603
31.599805705,50.37999896585042,50.37999896585042
31.800045577,49.46400229626001,48.54800107321015
31.999796056,53.12799808154055,52.21200141195013
32.199801779,51.29600018890028,51.29600018890028
32.399828818,48.54800107321015,47.6319998501603
32.599966709,51.29600018890028,48.54800107321015
32.800032231,49.46400229626001,50.37999896585042
33.000135475,49.46400229626001,49.46400229626001
33.199798642,52.21200141195013,52.21200141195013
33.399831554,49.46400229626001,49.46400229626001
33.599836519,48.54800107321015,47.6319998501603
33.799998583,51.29600018890028,49.46400229626001
34.000018846,52.21200141195013,48.54800107321015
34.199998454,49.46400229626001,49.46400229626001
34.399782554,52.21200141195013,50.37999896585042
34.599772994,50.37999896585042,50.37999896585042
34.799828817,51.29600018890028,49.46400229626001
34.99978475,50.37999896585042,51.29600018890028
35.199773304,50.37999896585042,50.37999896585042
35.399713881,48.54800107321015,49.46400229626001
35.599657385,53.12799808154055,52.21200141195013
35.799752472,52.21200141195013,51.29600018890028
35.999906514,48.54800107321015,49.46400229626001
36.199851625,53.12799808154055,49.46400229626001
36.399876939,50.37999896585042,50.37999896585042
36.599589653,50.37999896585042,51.29600018890028
36.80001564,51.29600018890028,50.37999896585042
37.00000644,49.46400229626001,49.46400229626001
37.199820023,47.6319998501603,49.46400229626001
37.399893402,50.37999896585042,49.46400229626001
37.59997362,51.29600018890028,48.54800107321015
37.800077658,47.6319998501603,51.29600018890028
38.000001964,49.46400229626001,49.46400229626001
38.199812129,49.46400229626001,48.54800107321015
38.399811609,48.54800107321015,47.6319998501603
38.599976286,50.37999896585042,48.54800107321015
38.799998182,51.29600018890028,48.54800107321015
39.000023362,47.6319998501603,51.29600018890028
39.200104773,47.6319998501603,51.29600018890028
39.399771967,53.12799808154055,49.46400229626001
39.59959367,48.54800107321015,51.29600018890028
39.799963791,49.46400229626001,49.46400229626001
39.999776413,52.21200141195013,48.54800107321015
40.199847282,47.6319998501603,50.37999896585042
40.399888266,50.37999896585042,47.6319998501603
40.600016002,49.46400229626001,50.37999896585042
40.799877388,48.54800107321015,51.29600018890028
40.999811421,51.29600018890028,50.37999896585042
41.199870142,51.29600018890028,50.37999896585042
41.39966923,47.6319998501603,51.29600018890028
41.599762744,51.29600018890028,50.37999896585042
41.799824126,51.29600018890028,50.37999896585042
42.000014805,47.6319998501603,51.29600018890028
42.199799428,50.37999896585042,47.6319998501603
42.400011843,51.29600018890028,49.46400229626001
42.599879039,47.6319998501603,51.29600018890028
42.799979684,53.12799808154055,50.37999896585042
43.000035204,49.46400229626001,49.46400229626001
43.200018077,48.54800107321015,51.29600018890028
43.399766813,50.37999896585042,49.46400229626001
43.600065987,49.46400229626001,48.54800107321015
43.799992564,49.46400229626001,51.29600018890028
44.000109701,46.715998627110444,51.29600018890028
44.199831259,52.21200141195013,51.29600018890028
44.399761899,49.46400229626001,50.37999896585042
44.599992903,49.46400229626001,47.6319998501603
44.800050601,50.37999896585042,51.29600018890028
45.000174241,51.29600018890028,52.21200141195013
45.19998871,49.46400229626001,51.29600018890028
45.400010166,51.29600018890028,50.37999896585042
45.599902668,47.6319998501603,49.46400229626001
45.800048877,48.54800107321015,51.29600018890028
45.99983143,51.29600018890028,48.54800107321015
46.199826826,50.37999896585042,49.46400229626001
46.399973814,48.54800107321015,48.54800107321015
46.59998179,53.12799808154055,50.37999896585042
46.799971953,49.46400229626001,50.37999896585042
46.999814238,49.46400229626001,47.6319998501603
47.199842821,51.29600018890028,50.37999896585042
47.399820841,52.21200141195013,50.37999896585042
47.599792221,46.715998627110444,49.46400229626001
47.799968899,49.46400229626001,48.54800107321015
47.999843532,49.46400229626001,52.21200141195013
48.199813655,47.6319998501603,51.29600018890028
48.400265426,49.46400229626001,48.54800107321015
48.600016007,49.46400229626001,53.12799808154055
48.799947787,48.54800107321015,49.46400229626001
48.999841148,51.29600018890028,49.46400229626001
49.199777469,48.54800107321015,51.29600018890028
49.399824658,47.6319998501603,52.21200141195013
49.600023493,51.29600018890028,46.715998627110444
49.800197531,50.37999896585042,52.21200141195013
49.999853887,50.37999896585042,52.21200141195013
