time,left_wheel_vel,right_wheel_vel
20.400254483,48.54800107321015,52.21200141195013
20.599858193,51.29600018890028,48.54800107321015
20.799844345,51.29600018890028,49.46400229626001
21.000033103,50.37999896585042,52.21200141195013
21.199707003,50.37999896585042,51.29600018890028
21.399677581,51.29600018890028,51.29600018890028
21.599756761,50.37999896585042,48.54800107321015
21.799715817,49.46400229626001,49.46400229626001
21.999701342,51.29600018890028,52.21200141195013
22.200452172,50.37999896585042,51.29600018890028
22.400175798,47.6319998501603,50.37999896585042
22.599650376,54.0439993045904,53.12799808154055
22.79979381,51.29600018890028,51.29600018890028
23.000176166,48.54800107321015,49.46400229626001
23.200177127,52.21200141195013,50.37999896585042
23.400067602,48.54800107321015,50.37999896585042
23.600081484,50.37999896585042,48.54800107321015
23.799889618,52.21200141195013,52.21200141195013
23.99982563,50.37999896585042,49.46400229626001
24.200031991,48.54800107321015,47.6319998501603
24.39968117,51.29600018890028,47.6319998501603
24.600059617,49.46400229626001,51.29600018890028
24.799832483,48.54800107321015,48.54800107321015
24.999851885,50.37999896585042,50.37999896585042
25.200038761,51.29600018890028,50.37999896585042
25.400100695,48.54800107321015,49.46400229626001
25.600095652,52.21200141195013,46.715998627110444
25.799859092,49.46400229626001,51.29600018890028
25.999847206,49.46400229626001,51.29600018890028
26.199825752,52.21200141195013,49.46400229626001
26.400066337,50.37999896585042,48.54800107321015
26.600434659,48.54800107321015,47.6319998501603
26.799994377,52.21200141195013,48.54800107321015
26.999754675,51.29600018890028,51.29600018890028
27.199883866,49.46400229626001,50.37999896585042
27.400078288,54.0439993045904,50.37999896585042
27.600061864,49.46400229626001,51.29600018890028
27.800056266,48.54800107321015,48.54800107321015
27.999724307,50.37999896585042,49.46400229626001
28.19981397,49.46400229626001,49.46400229626001
28.399866548,50.37999896585042,49.46400229626001
28.60005706,50.37999896585042,51.29600018890028
28.799852979,49.46400229626001,49.46400229626001
28.999668802,47.6319998501603,50.37999896585042
29.199882432,53.12799808154055,49.46400229626001
29.400100322,52.21200141195013,51.29600018890028
29.600052682,50.37999896585042,51.29600018890028
29.800182435,53.12799808154055,51.29600018890028
29.999870732,49.46400229626001,51.29600018890028
30.199888742,47.6319998501603,50.37999896585042
30.399880492,49.46400229626001,49.46400229626001
30.600071007,52.21200141195013,50.37999896585042
30.799849258,49.46400229626001,49.46400229626001
31.000037189,50.37999896585042,51.29600018890028
31.199869706,51.29600018890028,50.37999896585042
31.400048907,50.37999896585042,50.37999896585042
31.600254787,49.46400229626001,47.6319998501603
31.799731262,50.37999896585042,50.37999896585042
31.999879596,50.37999896585042,51.29600018890028
32.199874002,48.54800107321015,49.46400229626001
32.400242889,52.21200141195013,50.37999896585042
32.600068773,47.6319998501603,52.21200141195013
32.800068558,49.46400229626001,50.37999896585042
32.999865109,52.21200141195013,49.46400229626001
33.199848273,49.46400229626001,50.37999896585042
33.400079856,47.6319998501603,49.46400229626001
33.600077895,49.46400229626001,49.46400229626001
33.799592784,48.54800107321015,49.46400229626001
33.999857194,49.46400229626001,49.46400229626001
34.20034928,50.37999896585042,46.715998627110444
34.399919622,48.54800107321015,53.12799808154055
34.599851594,47.6319998501603,50.37999896585042
34.800072634,50.37999896585042,49.46400229626001
34.999943288,50.37999896585042,48.54800107321015
35.199900473,48.54800107321015,51.29600018890028
35.400265872,51.29600018890028,49.46400229626001
35.600170538,47.6319998501603,51.29600018890028
35.799875253,51.29600018890028,51.29600018890028
36.00017235,49.46400229626001,49.46400229626001
36.200029805,48.54800107321015,52.21200141195013
36.400061231,50.37999896585042,50.37999896585042
36.600054385,50.37999896585042,50.37999896585042
36.800058016,48.54800107321015,51.29600018890028
37.000088046,45.79999740406058,50.37999896585042
37.200175694,51.29600018890028,50.37999896585042
37.399891865,49.46400229626001,51.29600018890028
37.600108298,50.37999896585042,48.54800107321015
37.800047887,50.37999896585042,49.46400229626001
37.999884671,49.46400229626001,53.12799808154055
38.199907579,52.21200141195013,50.37999896585042
38.399832013,50.37999896585042,49.46400229626001
38.599747438,47.6319998501603,50.37999896585042
38.800050893,49.46400229626001,50.37999896585042
38.999891241,51.29600018890028,51.29600018890028
39.200007316,53.12799808154055,51.29600018890028
39.400060605,47.6319998501603,50.37999896585042
39.600069197,52.21200141195013,49.46400229626001
39.799821478,49.46400229626001,52.21200141195013
39.999661268,48.54800107321015,50.37999896585042
40.200056354,50.37999896585042,48.54800107321015
40.400206303,51.29600018890028,50.37999896585042
40.600059432,46.715998627110444,50.37999896585042
40.799838952,49.46400229626001,50.37999896585042
41.000038837,50.37999896585042,50.37999896585042
41.200218888,48.54800107321015,51.29600018890028
41.400284681,51.29600018890028,50.37999896585042
41.600273091,51.29600018890028,52.21200141195013
41.799846235,49.46400229626001,50.37999896585042
42.00002936,53.12799808154055,48.54800107321015
42.200044939,51.29600018890028,51.29600018890028
42.399928521,49.46400229626001,47.6319998501603
42.599826839,49.46400229626001,47.6319998501603
42.799838159,52.21200141195013,51.29600018890028
42.999829505,51.29600018890028,49.46400229626001
43.200079118,52.21200141195013,51.29600018890028
43.400110831,51.29600018890028,50.37999896585042
43.599940847,48.54800107321015,52.21200141195013
43.799835815,50.37999896585042,50.37999896585042
44.00005924,51.29600018890028,50.37999896585042
44.200238106,50.37999896585042,51.29600018890028
44.400045356,49.46400229626001,49.46400229626001
44.60017743,51.29600018890028,51.29600018890028
44.799839553,47.6319998501603,50.37999896585042
45.000042795,50.37999896585042,49.46400229626001
45.200048879,51.29600018890028,50.37999896585042
45.399810804,49.46400229626001,49.46400229626001
45.600221958,50.37999896585042,49.46400229626001
45.799840224,53.12799808154055,48.54800107321015
46.00006379,49.46400229626001,51.29600018890028
46.200001083,50.37999896585042,47.6319998501603
46.399986216,52.21200141195013,51.29600018890028
46.599874971,49.46400229626001,48.54800107321015
46.800072767,50.37999896585042,49.46400229626001
46.999888541,51.29600018890028,49.46400229626001
47.199995755,49.46400229626001,51.29600018890028
47.399752583,48.54800107321015,50.37999896585042
47.600085171,52.21200141195013,49.46400229626001
47.799882716,48.54800107321015,50.37999896585042
48.000059353,51.29600018890028,48.54800107321015
48.199752977,50.37999896585042,49.46400229626001
48.400265123,47.6319998501603,51.29600018890028
48.600066231,50.37999896585042,49.46400229626001
48.799874604,53.12799808154055,50.37999896585042
49.000062415,51.29600018890028,51.29600018890028
49.199867714,48.54800107321015,51.29600018890028
49.400054129,51.29600018890028,48.54800107321015
49.600317228,50.37999896585042,52.21200141195013
49.800359076,50.37999896585042,50.37999896585042
50.000083083,52.21200141195013,49.46400229626001
